Unique ID,indicator,probability,threshold
49848,3.3.1,0.4504087890509171,0.4
52348,3.3.1,0.5356933270933558,0.4
52348,3.8.1,0.8067166056159796,0.45
103541,3.4.2,0.9619939696157558,0.55
103541,3.5.1,0.6423176297227993,0.5
52382,3.3.5,0.31150774859927655,0.3
52382,3.b.1,0.25214682529922033,0.25
52382,3.b.2,0.7453514729440518,0.35
47212,3.9.1,0.9129423814421986,0.3
47212,3.9.2,0.8668794091979858,0.55
47212,3.9.3,0.4904051780419,0.4
53549,3.1.1,0.8323838772349946,0.65
53549,3.1.2,0.2677110459502547,0.2
53549,3.7.1,0.962011686310258,0.45
53549,3.7.2,0.9254211002673199,0.35
53549,3.8.1,0.4715102828986726,0.45
89739,3.9.1,0.8983313423149948,0.3
89739,3.9.2,0.5984619245185567,0.55
89739,3.9.3,0.5554005544608388,0.4
19404,3.9.1,0.9763301616680198,0.3
19404,3.9.3,0.5248737188120086,0.4
76348,3.9.1,0.8650847347901613,0.3
73607,3.9.1,0.7845386598238702,0.3
73607,3.9.3,0.5727865646435801,0.4
46632,3.9.1,0.9205105722892353,0.3
91634,3.1.1,0.9887466572363326,0.65
91634,3.1.2,0.5174896121833656,0.2
91634,3.2.1,0.9439190176166252,0.65
90821,3.3.4,0.9548127140987724,0.25
90821,3.3.5,0.8670850714284222,0.3
90821,3.8.1,0.6997836166798412,0.45
90821,3.9.2,0.6393433373145991,0.55
91103,3.3.5,0.9966574756330622,0.3
91103,3.9.2,0.7215719013046475,0.55
91103,3.b.1,0.8160624024495732,0.25
91271,3.3.2,0.9856457907443901,0.4
91285,3.3.2,0.9683201444241378,0.4
91312,3.3.2,0.9915279290160681,0.4
91520,3.3.2,0.8537999198814582,0.4
91674,3.3.3,0.9916938600985608,0.5
92618,3.3.3,0.9994770925082475,0.5
91629,3.3.3,0.9977451374599576,0.5
92492,3.3.3,0.9958737136591411,0.5
92492,3.3.5,0.450594599862549,0.3
91952,3.3.3,0.9908483392083698,0.5
91677,3.a.1,0.9625164135096522,0.35
90775,3.3.4,0.9972122977459158,0.25
90775,3.3.5,0.5577999757813153,0.3
91432,3.3.4,0.9937195764133983,0.25
91432,3.3.5,0.6214097520663915,0.3
208743,3.3.3,0.99496074971712,0.5
216630,3.3.1,0.9827979042786084,0.4
216670,3.3.1,0.9972377337807761,0.4
217748,3.2.2,0.4655696577223859,0.65
219923,3.2.2,0.6979804868355174,0.65
219923,3.b.2,0.4439085686176627,0.35
222904,3.2.1,0.8883024367517012,0.65
222904,3.2.2,0.9114120187898527,0.65
212579,3.1.2,0.33538187603732406,0.2
212579,3.7.1,0.9130436094467113,0.45
212579,3.7.2,0.8119700428288688,0.35
212579,3.8.1,0.9787392505276256,0.45
213045,3.1.1,0.9692715937506431,0.65
213045,3.1.2,0.9684348230260655,0.2
213045,3.7.1,0.944752421007929,0.45
213045,3.7.2,0.8948492505449565,0.35
213045,3.8.1,0.5077699375456279,0.45
212949,3.b.1,0.97710342946155,0.25
214544,3.b.1,0.9901032822797553,0.25
215603,3.b.1,0.9937469277077745,0.25
214291,3.b.2,0.8658121720706313,0.35
215504,3.b.1,0.936164995073288,0.25
215504,3.b.2,0.760106453914148,0.35
889,3.3.1,0.5416799267335741,0.4
889,3.5.1,0.9771851450662212,0.5
889,3.5.2,0.9528894163464072,0.55
889,3.a.1,0.9203130824880332,0.35
889,3.b.2,0.9316749178796817,0.35
913,3.5.1,0.9846133360216681,0.5
913,3.5.2,0.587088356539562,0.55
913,3.a.1,0.7720987970594454,0.35
913,3.b.2,0.9873448031334893,0.35
930,3.4.2,0.6100107918770022,0.55
930,3.5.1,0.997786013848255,0.5
930,3.5.2,0.8762680110563387,0.55
930,3.a.1,0.9844666416625684,0.35
930,3.b.2,0.8674974881730977,0.35
967,3.4.1,0.9245917331072309,0.5
967,3.5.1,0.5917906302470488,0.5
967,3.a.1,0.8354797916967616,0.35
967,3.b.2,0.8588358562798937,0.35
973,3.5.1,0.9745144857330508,0.5
973,3.5.2,0.6387866908389277,0.55
973,3.a.1,0.9365618102082371,0.35
973,3.b.2,0.9645902771506458,0.35
1008,3.4.1,0.5385770847350706,0.5
1008,3.5.1,0.9908315132873314,0.5
1008,3.5.2,0.7806709952711559,0.55
1008,3.a.1,0.9766374893727916,0.35
1008,3.b.2,0.8641883055094135,0.35
1050,3.4.1,0.8042354109302758,0.5
1050,3.5.2,0.5540789458544403,0.55
1050,3.a.1,0.5621427892985142,0.35
1050,3.b.2,0.7482769014457408,0.35
1070,3.4.2,0.5519500625551539,0.55
1070,3.5.1,0.9988418907037603,0.5
1070,3.5.2,0.7469420594149396,0.55
1070,3.a.1,0.9914386335088277,0.35
1070,3.b.2,0.9565856327373092,0.35
1071,3.5.1,0.9733788372832697,0.5
1071,3.5.2,0.956791824736448,0.55
1071,3.a.1,0.8817417301913218,0.35
1071,3.b.2,0.9355845222568475,0.35
1131,3.4.1,0.9001524774525779,0.5
1131,3.4.2,0.9790517845565259,0.55
1131,3.a.1,0.9676512447007437,0.35
1131,3.b.2,0.9278296362467817,0.35
12800,3.4.2,0.9663955934929864,0.55
12800,3.5.1,0.8513371212608947,0.5
12800,3.b.2,0.8296820056286126,0.35
12847,3.4.2,0.7118341748194951,0.55
12847,3.5.1,0.58392522918059,0.5
12847,3.6.1,0.4603413067427652,0.15
12847,3.8.1,0.7920298280041087,0.45
14527,3.4.2,0.6866785745075947,0.55
14527,3.5.1,0.8238440232913556,0.5
14527,3.5.2,0.653569195005811,0.55
14527,3.a.1,0.36579647099058543,0.35
14527,3.b.2,0.6915850061198785,0.35
11655,3.3.1,0.8614699052535543,0.4
11655,3.8.1,0.6521957583085323,0.45
11655,3.d.1,0.5190755425398877,0.45
11657,3.3.1,0.9465309965663873,0.4
11657,3.3.2,0.7190519836647314,0.4
11657,3.3.5,0.7355058953461594,0.3
11810,3.3.1,0.9910048779480379,0.4
11810,3.8.1,0.7018314776163439,0.45
11863,3.3.1,0.9925047718606641,0.4
12189,3.3.5,0.8781949717167424,0.3
12189,3.d.1,0.9986246157694911,0.45
12232,3.3.5,0.9902286519469288,0.3
12232,3.b.1,0.9213763179639651,0.25
12232,3.d.1,0.847186718831566,0.45
12233,3.3.5,0.9897139813752769,0.3
12233,3.b.1,0.854921808110507,0.25
12233,3.d.1,0.8120473140800984,0.45
12437,3.3.5,0.982123597176131,0.3
12437,3.b.1,0.33299244301569036,0.25
12437,3.d.1,0.9949014523881812,0.45
14036,3.3.1,0.9196550078490341,0.4
14036,3.7.1,0.8179325583924094,0.45
14036,3.7.2,0.6991885403947538,0.35
14541,3.3.5,0.9977720945400945,0.3
14541,3.b.1,0.3347660026774817,0.25
14541,3.d.1,0.9745141842136712,0.45
14543,3.3.1,0.5089034315721277,0.4
14543,3.3.2,0.951129846105675,0.4
14543,3.3.4,0.3537266524424233,0.25
14543,3.3.5,0.9867621579230095,0.3
14543,3.b.1,0.26267178120643364,0.25
14543,3.d.1,0.9470842538073461,0.45
11679,3.3.4,0.9135165216143197,0.25
11679,3.4.1,0.9296657897232682,0.5
11679,3.b.2,0.5679581466876527,0.35
259030,3.1.1,0.8807039762992075,0.65
259030,3.1.2,0.2504359868638991,0.2
259030,3.2.1,0.8295449486131012,0.65
259030,3.3.1,0.7253591946682949,0.4
259030,3.3.4,0.8382175011327297,0.25
259030,3.7.1,0.4523984272327087,0.45
290280,3.3.1,0.9693569539464278,0.4
290280,3.3.4,0.4528841779905395,0.25
257494,3.3.1,0.44889295839287285,0.4
257494,3.8.1,0.6775315973963079,0.45
257494,3.8.2,0.6782800974921299,0.65
257494,3.b.1,0.44889276066853534,0.25
266991,3.4.1,0.9496496503611557,0.5
285341,3.2.1,0.9289825708587289,0.65
285341,3.9.2,0.5796113591190255,0.55
208935,3.3.3,0.9805637351541854,0.5
208935,3.8.1,0.5706869952954985,0.45
215501,3.3.3,0.99247649636689,0.5
215560,3.3.3,0.9990265305096522,0.5
217154,3.3.3,0.9803791277337174,0.5
217178,3.3.3,0.993368720536298,0.5
217791,3.3.3,0.9991479540302952,0.5
221905,3.3.3,0.9970331795172565,0.5
221905,3.b.1,0.8075248260939983,0.25
221905,3.b.2,0.6838397618559001,0.35
221928,3.3.3,0.9813423456878074,0.5
221928,3.b.1,0.8016958111285405,0.25
221956,3.3.3,0.9952191178365367,0.5
221977,3.3.3,0.9896404117280513,0.5
221987,3.3.3,0.7880162035016732,0.5
222030,3.3.2,0.9990436819830801,0.4
222030,3.3.3,0.9979569118328329,0.5
222047,3.3.3,0.9786133854987202,0.5
222871,3.3.3,0.9855356678259857,0.5
228157,3.2.1,0.8543460802010561,0.65
228157,3.3.3,0.9966042458029729,0.5
228157,3.d.1,0.570997745747206,0.45
231419,3.3.3,0.9736785403564407,0.5
231419,3.b.1,0.6404530257586927,0.25
232513,3.3.3,0.9714420985906757,0.5
235498,3.3.3,0.9985963755831067,0.5
208818,3.1.1,0.973384940685786,0.65
208818,3.8.1,0.5520277872008978,0.45
210268,3.1.1,0.999900521759571,0.65
210268,3.2.1,0.7603295900656171,0.65
210268,3.7.1,0.7659287137166435,0.45
210268,3.7.2,0.7435012632923658,0.35
212264,3.1.1,0.9865710678397376,0.65
212264,3.7.1,0.9900157831633571,0.45
212264,3.7.2,0.9738465037419199,0.35
212264,3.8.1,0.7164047793738988,0.45
214269,3.1.1,0.9865247613663439,0.65
214269,3.1.2,0.7193694547220523,0.2
214269,3.2.1,0.9826985763590171,0.65
215439,3.1.1,0.9954788597623347,0.65
215439,3.1.2,0.22618648098226474,0.2
215439,3.2.1,0.7089913195303233,0.65
216256,3.1.1,0.968345669503385,0.65
216256,3.2.1,0.830241956458551,0.65
232511,3.1.1,0.9501395808946218,0.65
232511,3.1.2,0.2500064063998361,0.2
232511,3.8.1,0.45697378841690595,0.45
232846,3.1.1,0.937825909534599,0.65
232846,3.1.2,0.6175074987648788,0.2
232846,3.2.1,0.92407163402563,0.65
232846,3.7.1,0.8834579872444137,0.45
232846,3.7.2,0.7333530420435982,0.35
232846,3.8.1,0.5006168382822014,0.45
234120,3.1.1,0.9805386017086655,0.65
234120,3.1.2,0.30856259549613474,0.2
234120,3.2.1,0.6543891113490634,0.65
234120,3.2.2,0.9964128156184333,0.65
217806,3.5.1,0.5367194583014012,0.5
208007,3.1.2,0.21219926200866307,0.2
208007,3.3.1,0.9877991106774529,0.4
208007,3.8.1,0.8182092666480036,0.45
208007,3.b.3,0.7888827072898232,0.6
213424,3.3.1,0.9805421103676555,0.4
214224,3.3.1,0.9971028278171954,0.4
215471,3.3.1,0.9886781803616445,0.4
217747,3.1.1,0.934904553521124,0.65
217747,3.2.1,0.9824963789318126,0.65
217747,3.3.1,0.9933259253439665,0.4
217757,3.3.1,0.9898164997725527,0.4
217779,3.3.1,0.9379637318718881,0.4
217779,3.8.1,0.5299397840706707,0.45
219770,3.2.1,0.9063944317052541,0.65
219770,3.3.1,0.9990042947395308,0.4
219844,3.3.1,0.8313278140479581,0.4
219844,3.b.1,0.2866297784853724,0.25
219899,3.3.1,0.9931660527689274,0.4
219899,3.b.2,0.48375074450170763,0.35
220249,3.3.1,0.9095848494192257,0.4
220249,3.3.2,0.8268770804996338,0.4
220409,3.3.1,0.9957682773241705,0.4
221073,3.3.1,0.9143526571956684,0.4
221073,3.4.1,0.9153077346502364,0.5
222227,3.3.1,0.9955181946851968,0.4
225066,3.3.1,0.9757458021263012,0.4
232253,3.3.1,0.9995248938107302,0.4
233368,3.3.1,0.9955448478694677,0.4
234275,3.3.1,0.9990097296394203,0.4
234398,3.3.1,0.9682153369405677,0.4
234398,3.4.1,0.6800111857638544,0.5
234693,3.3.1,0.999890507955922,0.4
234705,3.3.1,0.9998494333723015,0.4
212424,3.7.1,0.5878307493100627,0.45
212424,3.7.2,0.6712745603121048,0.35
232339,3.b.2,0.819851795362596,0.35
229117,3.2.1,0.7095521365236225,0.65
229117,3.a.1,0.9589291872255133,0.35
218150,3.8.1,0.9010797170012986,0.45
218150,3.8.2,0.9251697486125081,0.65
218150,3.b.3,0.728915094154451,0.6
231660,3.8.1,0.9832605027423689,0.45
231660,3.8.2,0.9952730217290653,0.65
231660,3.b.3,0.9333701026507486,0.6
235245,3.8.1,0.8151110075945776,0.45
235245,3.8.2,0.7073522356444335,0.65
235245,3.b.1,0.9830676189803272,0.25
235245,3.b.3,0.8332881541967244,0.6
217749,3.3.1,0.8014857388574357,0.4
206943,3.7.1,0.9275329377855803,0.45
206943,3.7.2,0.6942654646073826,0.35
206943,3.8.1,0.47132168153721743,0.45
219829,3.7.1,0.9885391866249287,0.45
219829,3.7.2,0.9319877498560913,0.35
219829,3.8.1,0.8963562669338934,0.45
219865,3.7.1,0.92093357478001,0.45
219865,3.7.2,0.7500747219307049,0.35
219865,3.8.1,0.710517223422547,0.45
221993,3.1.2,0.28921191520809764,0.2
221993,3.7.1,0.9778339650808543,0.45
221993,3.7.2,0.8263531257446757,0.35
221993,3.8.1,0.9544727341290657,0.45
226606,3.1.2,0.2800484092585332,0.2
226606,3.7.1,0.9744589910085955,0.45
226606,3.7.2,0.9079812716204476,0.35
226606,3.8.1,0.567351596547246,0.45
227142,3.8.1,0.6489938009491121,0.45
230928,3.4.1,0.9224890978753887,0.5
235532,3.1.2,0.4821492730276219,0.2
235532,3.7.1,0.9883319841310818,0.45
235532,3.7.2,0.9650209750244441,0.35
235532,3.8.1,0.6718311215769639,0.45
216607,3.1.2,0.8236164651448539,0.2
216607,3.c.1,0.9514508082609665,0.6
230691,3.1.1,0.7945117090437092,0.65
230691,3.1.2,0.9626877689295952,0.2
230691,3.7.2,0.6991687892493264,0.35
230691,3.c.1,0.6524382308602419,0.6
232251,3.9.2,0.9999797233201516,0.55
232252,3.3.5,0.9269515824329291,0.3
232252,3.9.2,0.9653805331226786,0.55
233986,3.9.2,0.9999388048883346,0.55
234055,3.9.2,0.9998585793801197,0.55
223982,3.a.1,0.6958327949862801,0.35
